 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-0.21141096083417596     , 0.23274088478345567     ) (  21.101343234610560     ,  0.0000000000000000     ) ( 2.43788039283379708E-003,-1.79240626203222759E-003)
 (-1.61176797344870712E-002, 6.32180335038699387E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.11694373833406693     , 4.82896970436078390E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.29152245978261974E-004,-2.64087554697162092E-005)
 (-0.16147123433345864     , 0.24874541096753552     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.51302819292934544E-004,-1.77715141386603284E-003)
 (-0.18128598906166277     , 5.10162397702884143E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.55906453882040134E-004,-3.60497713392402214E-004)
 (-6.24860389952063555E-002, 9.24421782992060001E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.67882786047621682E-005, 4.71253572596233811E-005)
 ( 6.72028820362001594E-002, 8.88345932374505348E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.19255487239338384E-003, 1.43145240741484540E-004)
 (-1.49157875282191106E-002, 4.79720213002269094E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.37480809871113290E-005,-3.25249231713828032E-004)
 (-1.79191052427623383E-003, 1.22980229402088383E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17726882215900959E-005,-1.66206464334832094E-005)
 ( 5.99684863809906293E-002,-1.93702460639011004E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.76540615092422251E-005, 1.11714905990846210E-003)
 ( 2.18273015141038779E-002, 2.39379800538812235E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.63574201214161786E-004, 1.26447711482154687E-005)
 ( 3.77864559900429079E-003, 4.97900651253171001E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48151106357210641E-006,-5.24311861343007758E-005)
 ( 6.94687086750211654E-004,-3.66250815197340582E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.61232342300762900E-004, 2.41886321606554940E-004)
 ( 1.55146448355297107E-002,-6.34980148716266998E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.34807010043934596E-005, 2.40360462808767366E-004)
 ( 1.97592262884258366E-003,-1.58767390410030304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66799729119189562E-005,-2.85149517526937903E-006)
 (-2.56586233137254989E-002,-5.43151188233389950E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.86679409285239451E-004,-8.00766160142954084E-004)
 (-3.22841201111016330E-004,-1.36156834965258672E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.67972668682091037E-004, 1.16299900814669283E-004)
 ( 4.86830388154035158E-005,-2.51303367453359957E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.24044522761210703E-005, 4.01452435226331189E-005)
 (-9.02524378388739647E-003, 1.65240367993665649E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.95787158735619341E-004,-4.75712802407812004E-004)
 (-8.65406091249133931E-003,-1.45428584817248086E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16467936895132989E-004,-1.67092693928417961E-004)
 (-1.21288661630796889E-003, 1.12546200937674217E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00006357920866504E-005, 1.27334767366435329E-005)
 ( 1.31161077811780755E-002, 7.51655387155424504E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.76475797341584589E-004, 5.00233297799696354E-004)
 (-4.71160312359403342E-003, 7.80847552783914614E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.70545049628697230E-004,-1.87546815799904704E-004)
 (-1.19209462787148255E-003, 6.21404066428502661E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.54749339255550928E-005,-2.61798630323931779E-005)
 ( 9.04412325345633171E-003,-5.63319733129718451E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.23191477248034186E-004, 5.96247965870062261E-004)
 (-3.14047373394534587E-003, 4.66224026312173198E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33401633577004208E-004, 9.28388925483020937E-005)
 ( 8.64547196154748302E-005,-2.23116204791049905E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13778187668272761E-005,-1.75023426337244894E-005)
 (-5.58810469197428081E-003,-8.00570433715127802E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.53289703658890093E-004,-2.00106735131700412E-004)
 ( 5.10684189854199080E-003,-4.26102913724991927E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.53166318403060230E-005, 2.13064563161905623E-004)
 ( 3.27528338499843172E-004,-5.42953641688645027E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.94971306223628735E-005, 1.17584685333203464E-005)
 (-7.83649514095684924E-003, 1.14271702186498152E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.86407634793066932E-005,-6.15621444674954634E-004)
 (-7.35291336458490739E-004,-2.18548840039949109E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.62077418250979207E-004,-1.96806008699157482E-005)
 (-1.04651768086489361E-003,-2.43772876572210688E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.73102843415177725E-006, 1.88482221831400670E-005)
 ( 1.87978194577758328E-003, 6.70431512883549411E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.27588954006876964E-004,-7.25962188692790044E-005)
 (-4.07755952374245709E-003, 2.25355346420223453E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.41448963030708938E-005,-2.08991984424424713E-004)
 (-3.11281253280010683E-004,-4.51172698462581402E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96690896675691970E-005, 2.40130141649768209E-006)
 ( 5.35835023819439260E-003, 1.02963539076462128E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.66085670737609612E-004, 5.45164265203547166E-004)
 (-1.16182007610019563E-003, 7.97142022151491720E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.44398035298657262E-004,-4.30772727343732133E-005)
 ( 5.63737623786440714E-004,-2.98908857736229643E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.06644768682641205E-006,-1.71234371164048112E-005)
 ( 5.53853079266024718E-004,-6.10115397706187217E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.20408880389736897E-004, 2.98290385451372201E-004)
 ( 4.99953708632651112E-003,-5.36278468856667633E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.23652983458207597E-005, 1.74156745298302258E-004)
 ( 2.67394581098490027E-004, 5.59919508935440642E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51733621603015016E-005,-1.32730594245939634E-005)
 (-2.56873934260552295E-003,-3.14423295260531825E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42082449447828844E-004,-4.04438778643859749E-004)
 ( 1.57117007740605009E-003,-1.14328421463698055E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.09394432992383623E-004, 9.45249249904753875E-005)
 (-6.30456445217667145E-004,-1.98468383804791806E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.04768904148300969E-006, 1.30874028463229743E-005)
 (-2.87638736758101922E-003, 4.16299389330559988E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.40448780290648477E-004,-4.53487477595585181E-004)
 (-3.31597349371239069E-003,-1.36646450065184004E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.41330979953654685E-004,-1.14779585481604110E-004)
 ( 6.74202990608689357E-006, 3.84465893320149366E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.68672236721892834E-005, 2.07769238998235613E-005)
 ( 3.07058263744744604E-004, 3.09959002871630597E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.47168316830986643E-004, 2.17514582331053798E-004)
 (-4.87214866847950870E-004,-4.30555419002420976E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.17565787399267465E-005,-1.22022772851101006E-004)
