 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-5.59094456507388607E-002, 0.18739621907537557     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-0.23601765561924976     , 0.20009841778661641     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450277E-004,-1.34330657938489819E-003)
 (-1.49982733279788883E-002, 0.12502331714745121     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
 ( 3.94581147071757718E-002, 5.87463658821176099E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 ( 4.69102643163402250E-002, 1.03661906924087024E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 3.00192722800611614E-002,-1.78482788702799995E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274388579E-004, 6.98225105823120141E-004)
 ( 8.25124255558892100E-003,-2.61409744670476271E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 (-9.31783648689716269E-003,-1.86486700536637635E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41495231769863845E-004, 1.06313222971351787E-004)
 (-1.69086846765696061E-002,-6.20304566426406728E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725222E-004,-3.29657641729187278E-004)
 (-1.36951292250702180E-002, 5.79432407895441506E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379642E-004,-5.43271645654098013E-004)
 (-4.85929291341968307E-003, 1.15196739299463918E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148502E-004,-4.42828983860176580E-004)
 ( 4.22190250110577713E-003, 9.81288774552227169E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730958E-004,-1.08158292426014803E-004)
 ( 7.79227781233368579E-003, 3.00396496838388569E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714855E-004, 2.63029546748127911E-004)
 ( 7.73106953590541220E-003,-3.69072192137282363E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991250953E-004, 4.63297554825159929E-004)
 ( 3.44465871874687947E-003,-6.65716853145978914E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22578182210982843E-004, 3.53830307738528256E-004)
 (-1.29570773231220556E-003,-6.30128699149741425E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29050214884504769E-004, 9.65121884054106306E-005)
 (-6.37325925555594537E-003,-2.06047007464852218E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721908896E-004,-2.31425761273010858E-004)
 (-4.35057458430615409E-003, 1.67398761857210743E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754285901E-005,-4.12905781444495462E-004)
 (-2.77682252680715993E-003, 4.20087362890373111E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800391815E-004,-3.56358281536217603E-004)
 ( 1.54473422931231054E-003, 4.12100125810459759E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844889E-004,-1.04130962965399838E-004)
 ( 3.42087024211866790E-003, 1.56049685648508010E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501034E-004, 1.95481177830902816E-004)
 ( 3.72733582538006553E-003,-2.05965072806983934E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.33791039257589245E-005, 3.42407920037710652E-004)
 ( 1.83995222419530897E-003,-3.49327192939646348E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.96765945276105848E-004, 3.29078235984030557E-004)
 (-8.12292534992922408E-004,-3.51180538811336632E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61011660264490763E-004, 9.76335001232343352E-005)
 (-3.28919308667397717E-003,-1.64804864186696327E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357147460E-004,-1.80382197696292451E-004)
 (-2.50791001873888709E-003, 6.80996110778177548E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301617243E-005,-3.47592873554395732E-004)
 (-1.06523296394434464E-003, 2.45318382214142075E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440141914E-004,-3.14815970163022862E-004)
 ( 2.81116964844352508E-004, 2.27081096772821294E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699747453E-004,-1.05557852757932321E-004)
 ( 1.63078362979727229E-003, 1.03775942130424092E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69076505562509103E-004, 1.47190660258515808E-004)
 ( 2.24477120159199137E-003,-9.63581800593359215E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.92525520656464445E-005, 3.27389934949779684E-004)
 ( 1.62426208869766793E-003,-2.20226652226506109E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59237432461305299E-004, 2.97669909983726689E-004)
 (-9.00691622581250781E-004,-2.24839569486176994E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16401390436665700E-004, 1.01348977028360756E-004)
 (-8.30839409191611250E-004,-1.02857634050038159E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097947323E-004,-1.47662166976599956E-004)
 (-2.61130927712419298E-003, 6.24954694334785895E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863733527E-004,-3.07938979493841238E-004)
 (-1.10279596639776753E-003, 1.67941598506565412E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161240966E-004,-2.89619580756077309E-004)
 ( 3.34669344548284764E-004, 1.63546710249600304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.70539881025599893E-004,-9.34678843819489039E-005)
 ( 2.03141046079031691E-003, 7.12476662663494797E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.77264903012400634E-004, 1.41318924407708859E-004)
 ( 1.16080830256486763E-003,-3.26542838175596182E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.39250521600612157E-005, 2.92772544137325538E-004)
 ( 8.71794008543379391E-004,-1.17615922333164568E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34169917274065930E-004, 2.77011247057502733E-004)
 ( 3.73564612767485682E-005,-1.04256889956783104E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.80679483349521852E-004, 1.04453432393189949E-004)
 (-8.48423334037870882E-004,-3.39395475248625974E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493920015E-004,-1.23260491182139648E-004)
 (-1.48224038688892271E-003, 7.32823620929777390E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762452550E-004,-2.77333757591976290E-004)
 (-6.34025838096132183E-004, 1.32312793797351646E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12944883331814048E-004,-2.43914757793445882E-004)
 (-2.86465691550178792E-004, 1.00862673723128978E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69841293470281436E-004,-1.01059544276546314E-004)
 ( 7.71368035225948601E-004,-4.47094134214450899E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56543728657034314E-004, 1.19062231466548598E-004)
 ( 1.50262220089843082E-003,-7.89586820123723597E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.84387891486156169E-005, 2.66493568203308865E-004)
 ( 8.05313574272681809E-004,-8.50523364507275873E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15434519235070772E-004, 2.59500655577136650E-004)
 ( 9.03474456914323790E-004,-8.33418046515685559E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804316380E-004, 1.08234645232647782E-004)
 ( 2.37620657602224836E-004, 1.56753415091342063E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293340348E-004,-1.04387741256800273E-004)
 ( 4.00663828831368009E-004,-4.69997510513305451E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.10552387021312099E-005,-2.04657736746554866E-004)
 ( 6.05070598248576145E-005, 2.99967314171056907E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08558992104937143E-004,-2.53349817483568946E-004)
 ( 1.18199440038662773E-003, 1.38440370970190920E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51182684375733244E-004,-1.05202656663736652E-004)
 ( 7.85750809320069177E-004, 2.22680792609481984E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44823511908559186E-004, 1.00139870488093538E-004)
 ( 1.29937542337629709E-003,-9.50378077833568353E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02881781779587918E-004, 2.46137929516521267E-004)
 ( 2.40973959811046978E-004,-1.20371487222826925E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.85327312634132782E-005, 2.48901033107126952E-004)
 ( 7.83132956366726016E-004,-1.01074650066756066E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.36696573094999976E-004, 1.11991501393793541E-004)
 (-3.48712224910503217E-005, 1.17931448880500715E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.17329531199861190E-004,-8.35393985835739705E-005)
 (-0.23601765561924959     , 0.20009841778661636     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450277E-004,-1.34330657938489819E-003)
 (-0.13185333935269725     , 9.86743143891158914E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.28481339657967120     , 0.16505372355906245     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747697E-004,-1.48967992540149116E-003)
 (-4.43931727420341926E-002, 0.12527548510666919     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 ( 2.67126367908507890E-002, 7.13436081471863770E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.37247155992467954E-002, 2.32172421218826315E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800451E-004, 4.70256547161816024E-004)
 ( 3.77062420242520041E-002,-1.07103533409780294E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59709093065882622E-004, 7.69847098628082525E-004)
 ( 1.57362982204877974E-002,-2.40545044016780389E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480553181E-004, 5.49920041327925206E-004)
 (-3.95770235518390790E-003,-2.37846886243973585E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.52957020279682211E-002,-1.10185053323692203E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.50397378045632989E-002, 1.91191679580899948E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584719E-004,-5.98472450381463419E-004)
 (-8.94741460454082788E-003, 1.02486584353956925E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 7.91094931604848059E-004, 1.10772552045098980E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 ( 7.69830490351088113E-003, 6.01747193970129154E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.50629006014247610E-004, 2.80083880361487792E-004)
 ( 8.68536711430633462E-003,-1.11734369890078623E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991251577E-004, 4.63297554825160254E-004)
 ( 5.79338732939396403E-003,-5.88893019073227775E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 5.50052588714351125E-004,-7.81304273307478238E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.05433891620321078E-003,-3.86464308284368684E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-4.82210636929388849E-003,-9.82222445716404149E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935366E-004,-4.54242818340723248E-004)
 (-3.82259050151153353E-003, 3.87422760866782583E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354674208E-004,-3.98246630851175872E-004)
 ( 3.22442071227996361E-005, 4.60620914088529041E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.24150909755918802E-004,-1.22067298397315478E-004)
 ( 2.72563448632158695E-003, 3.37354126249668788E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501196E-004, 1.95481177830898696E-004)
 ( 5.65412483945087335E-003,-2.46791354029994125E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.69251096515248955E-003,-2.72195402074812713E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 7.05979243274315431E-004,-3.86413338081418320E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373204426E-004, 1.15745893426639593E-004)
 (-2.17934056541753147E-003,-1.95070636167022412E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926397E-004,-1.93538731126877400E-004)
 (-3.16436229377322275E-003,-1.54425186920880304E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-2.13549366208949654E-003, 2.23674803599075876E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.80489951896254920E-004,-3.51139281343406133E-004)
 (-2.44356761429671799E-004, 2.75158929148158543E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699749188E-004,-1.05557852757832209E-004)
 ( 1.85555785442789961E-003, 1.63778428229358216E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084613870E-004, 1.80656056740635858E-004)
 ( 2.47068067328875618E-003, 3.74838464575983428E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817673007E-004, 3.58727227960802940E-004)
 ( 2.14393308783562744E-003,-2.10434814479507244E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 1.04774147812599071E-004,-1.87088123905791714E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 (-1.23715356009139834E-003,-1.69349957942301131E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-2.29747110542337634E-003, 4.68209326359637424E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14065543798565260E-004,-3.38877525001754758E-004)
 (-1.36776402584908377E-003, 1.07184887732652894E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161238065E-004,-2.89619580756080128E-004)
 (-6.04699610622085547E-004, 2.28280861927548841E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 ( 1.09383720728412591E-003, 1.10374048237893690E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 ( 1.66989531983390894E-003,-1.24535891453008064E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.55991564136420137E-003,-1.05207401894194335E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 ( 6.65330656492149001E-005,-1.56618747346678653E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931989764E-004, 1.21886849378736661E-004)
 (-8.59386232254943428E-004,-9.18054842283321719E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96489562087125800E-004,-1.30971306589020871E-004)
 (-1.45076346268894758E-003, 8.72076578222961811E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762454420E-004,-2.77333757592394955E-004)
 (-1.16757406692038655E-003, 1.03070039574496898E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-2.11851588514055890E-004, 1.42813946444734228E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 6.50082024120234958E-004, 9.16044170613490973E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 ( 1.21709006865369286E-003,-3.39651305132261422E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369047873E-004, 2.92535047719728305E-004)
 ( 1.02942365658297962E-003,-1.91399943821560486E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 (-1.10744466177741430E-003,-2.06871167208932212E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84459504427884318E-004, 1.25527828178282930E-004)
 ( 7.54735779717311418E-004, 3.72869235787159393E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293337691E-004,-1.04387741256801005E-004)
 (-2.37172913708558544E-003, 2.77865519068236442E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15771546328641736E-004,-2.82600470861450400E-004)
 (-1.14382013657335292E-003, 7.65028296043532524E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13216574367897870E-004,-2.82166158433946716E-004)
 (-2.98061835306260051E-004, 7.11899456515355461E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.71575977489155131E-004,-1.21043180344512883E-004)
 ( 4.30998226225832483E-004, 8.97373000211433331E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.72270554607873970E-004, 1.04855308217719059E-004)
 ( 1.06431605210406417E-003,-3.77288106521989997E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18478019141315472E-004, 2.69063743906397795E-004)
 ( 1.22420723734225126E-003,-5.27977275969561876E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.98946986346616809E-005, 2.77741942632948771E-004)
 ( 7.83132956326420149E-004,-1.01074650065769269E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.36696573095000301E-004, 1.11991501393551249E-004)
 (-1.49982733279789334E-002, 0.12502331714745124     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
